id,product_id,source,source_review_id,author,rating,title,body,language,review_date,helpful_count,created_at
183,15,iHerb,DRB-00369-4,iHerbCustomer,5,좋은제품을 구매해서 잘먹고 있습니다.,루테인은 품질과 성분이 좋다고 알려져서 구매해서 먹기 시작했습니다. 약 크기가 작아서 먹기 편하고 눈 건강도 도움되는 것 같아요. 먹기전보다 확실히 눈이 맑아지고 깨끗해서 신뢰가 갑니다. 포장은 심플하고 효능은 좋은 것 같네요. 눈 시력 보호나 피로 회복에 도움을 주는 듯 합니다.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
184,15,iHerb,DRB-00369-5,iHerbCustomer,5,가격이 합리적이에요.,성분 함량 품질 효능 다 비교해서 찾다가 가성비가 너무 좋아서 한번 구매해 보고 재구매했어요. 노안이 쪼매 오니까 미리 미리 시력을 챙겼어야 했던 거구나 후회가 되더라구요. 안 먹으면 낮에도 밤에도 약간씩 침침한데 먹으면 그래도 밤에만 약간 침침해요. 사물을 볼 때 피로감도 덜 하구요. 이렇게 차이가 있으니 눈 건강을 위해 안 먹을 수가 없네요.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
185,15,iHerb,DRB-00369-6,iHerb고객,5,눈에 좋은 루테인+지아잔틴,"라식 후 시력 저하와 눈 건강이 고민되어 구매하게 됐어요. 먼저, 큰 알약은 못 먹는 편이라 알약 크기가 제일 중요한데, 크기가 작은 편이어서 너무 만족스러웠어요. 그리고 알약 크기가 작은데도 하루에 한 알만 먹으면 돼서 좋습니다. 알약 크기: 약 1.3cm",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
186,15,iHerb,DRB-00369-7,iHerb고객,5,최고,40대가 되니 눈이 뻑뻑해지는거 같아서 큰 기대 안 하고 약 2달간 복용해본 결과 정말 좋네요! 품질은 눈동자 움직임이나 건조함이 확실히 좋아졌습니다. 알약이 작아서 목넘김이 편하고 믿을만한 원료사인것도 마음에 듭니다,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
187,15,iHerb,DRB-00369-8,iHerb고객,4,눈 영양제,요즘 눈에 비문증이 많고 피로해서 눈건강에 도움이 될까해서 복용합니다. 꾸준히 먹어야 효과가 있다고 하네요 비문증에는 크게 도움이 안되겠지만 그래도 예방에 도움이 될거라 믿고 먹어봅니다,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
188,15,iHerb,DRB-00369-9,LeeYungu,4,꾸준히 먹어야 효과를 볼듯,노안이 와서 힘들어 구매함. 이전에는 다른 루테인 보조제를 먹었는데 이번에는 다른 보조제를 구매하면서 함께 구매해봄. 꾸준히 먹어야 효과가 있을것만 같아서 매일 먹고 있으며 효과는 아직은 잘 모르겠음.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
189,15,iHerb,DRB-00369-10,iHerb고객,5,,"요즘 컴퓨터랑 핸드폰을 많이 써서 눈이 자주 피로했는데, 루테인 먹고 나서 확실히 눈이 편해졌어요. 시야가 더 맑아지고, 예전처럼 눈이 뻑뻑하거나 건조한 느낌이 덜하네요. 캡슐 크기도 부담스럽지 않고 미끄럽게 잘 넘어가서 삼키기 편해요. 이상한 맛이 없어서 매일 먹기 좋고, 포장도 단단하게 되어 있어서 오랫동안 보관해도 변질 걱정이 없어요.…",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
190,16,iHerb,SOR-35281-1,iHerb고객,5,L라이신과 모노라우린을 한번에!,엘라이신 찾고 있었는데 모노라우린 성분도 같이 들어있는 솔라레이 제품 발견해서 구매했어요! 두가지 성분 함량 다 괜찮은 것 같아요 알약 크기는 생각했던 것 보다 크네요 ㅎㅎㅎ 효능은 이제 1일차라 모르겠지만 효과있길 바랍니다,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
191,16,iHerb,SOR-35281-2,iHerb고객,5,일년에 반을 앓고 있는 헤르페스,"라이신이라는 성분을 알게 되어 효능을 확인해보니 만성 헤르페스 질환을 예방하기에 최적이라는 것을 알게 되었어요. 포장, 품질, 크기 모두 만족하고 맛도 무맛입니다. 병원 바이러스 약을 자주 복용하다보니 식이요법으로 해결하고 싶어서 먹던 프로폴리스 대신으로 복용하고 있는데 효과는 대박입니다. 헤르페스 전초 증상이 있는데 두통이나 체온저하가 느껴지면 즉시 2알을 먹고 따뜻하게 자고 다음날 컨디션을 지켜보는데 프로폴리스보다 월등히 뛰어나요. 구성 성분이 단백질이라는데 이 보조제 덕분에 일상을 활기차게 살아갈 에너지를 얻었어요. 강추합니다.",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
192,16,iHerb,SOR-35281-3,iHerb고객,5,무조건,먹기편한 제품. 맛있어요 면역에좋고 피부좋아져요 포장은 깔끔하고 개인적으로는 전에 통이좋았음. 효과는 좋은것같아요,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
193,16,iHerb,SOR-35281-4,iHerb고객,5,계속해서 먹고 있어요 염증에 좋다기에,염증에 좋다기에 꾸준히 먹고 있네요 성분도 투명하고 가성비 좋습니다,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
194,16,iHerb,SOR-35281-5,iHerb고객,5,효과 좋아요,피곤하면 입술 포진 생기는데 이거 먹으면 안생겨요 생길거같으면 바로 먹어요,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
195,16,iHerb,SOR-35281-6,iHerb고객,5,피부사마귀에 효능에 좋다고 해서 구매했어요.,일단 구매한 이유는 제품성분이 좋아보였고 도착해서 보니 품질도 좋아보였습니다. 복용후 여드름이 많이 개선되었고 사마귀도 많이 작아졌습니다. 꾸준히 복용하려고 합니다!,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
196,16,iHerb,SOR-35281-7,iHerb고객,5,"포장, 배송 역시 굿","포장, 배송 역시 굿 점점더 빠르게 해외 배송을 받아 보는거 같아요 아주 만족스럽습니다",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
197,16,iHerb,SOR-35281-8,iHerb고객,5,good,좋은 제품 빠르게 잘 받았습니다. 소비기한 길어서 좋습니다.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
198,16,iHerb,SOR-35281-9,iHerb고객,5,잘받았습니다,깔끔하게 포장되어 잘왔네요.. 아직 먹어보진않았지만 좋은성분이라고 평이 좋으니까 좋겠죠? 좋은제품 .품질 알게되어 기대가됩니다..,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
199,16,iHerb,SOR-35281-10,iHerb고객,4,아직효과는…,두달간 복용했어요..위장의 바이오필름을 제거해서 먹는 음식과 비타민등이.더욱 효과적으로 흡수된다길래 먹어봤는데 확연히.눈에띄는 효과는 모르겠지만 보울라디와 같이.복용했더니 효과가 빨리나는거같아요.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
200,17,iHerb,NFS-01033-1,iHerb고객,5,눈에 좋은 제품,눈에 좋다고 해서 오랫동안 40mg 짜리를 복용해 왔는데 이번에 20mg으로 바꿨어요. 예방적으로 복용하는 거라 시력이 좋아지는 지는 알 수 없지만 효과가 있으려니 하고 그냥 복용해요. 제아잔틴이 함유되어 있어서 더 좋은 것 같아요.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
201,17,iHerb,NFS-01033-2,iHerb고객,4,내추럴 팩터스 제아잔틴 함유 루테인,제아잔틴과 루테인이 같이 있고 성분과 품질을 믿을 수 있어 눈건강에 도움을 받고자 계속 먹고 있어요. 크기가 작고 소프트해서 먹기 편해요. 눈의 피로가 심하고 시력이 조금씩 떨어져 계속 먹을 생각입니다.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
202,17,iHerb,NFS-01033-3,iHerb고객,4,,"컴퓨터 작업을 많이 하는편이라 오메가3와 함께 루테인은 꾸준히 복용하며, 주로 Dr. Best 아니면 Natural Factors 제품을 주로 이용합니다. 루테인 함량이 20mg는 돼야하고 루테인과 지아잔틴 성분이 10:2 정도라 아주 좋습니다. 대용량(120알)에 품질도 아주 좋습니다.",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
203,17,iHerb,NFS-01033-4,iHerb고객,5,루테인 재구매 좋네요!!,눈(시력)에 좋은 성분과 효능좋은 루테인~ 품질과 양(크기)도 많고 저렴하게 잘 구매했네요!! 항상 여기서만 구매하게됩니다. 구매하면 포인트도 돌려받아 더 저렴하게 살수있어 좋습니다. 자주 이용하고 있습니다. 최고입니다,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
204,17,iHerb,NFS-01033-5,iHerb고객,4,정말 작은 알약으로 먹기 편한 눈 영양제,깔끔하게 눈만을 위한 영양소가 들어있는 것을 찾다 구입. 알약이 정말 작아 먹기 쉬워요. 세 달째 먹는데 눈이 덜 피로하고 나쁘지 않았어요. 루테인 지아잔틴은 비타민A 성분이기도 해서 항산화에도 도움이 될 거라고 생각합니다.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
205,17,iHerb,NFS-01033-6,iHerb고객,5,눈이 건조할땐,이틀에 한번 복용중입니다. 크기는 아주 작아서 다른 영양제와 먹을 때 거슬리지 않습니다. 품질과 성분은 루테인 정석인거 같구요. 포장상태도 잘되어 있습니다. 모두 눈건강 지키시길 바라요.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
206,17,iHerb,NFS-01033-7,iHerb고객,4,좋아요,부모님께서 꾸준히 드시는 제품이에요. 재x10번 이상 구매중입니다. 부모님께서 먹을땐 잘 모르겠다가도 먹지않을땐 눈이 뻑뻑하다고 하셔요. 지아잔틴도 포함되어 있어 만족스러워요. 수량도 옵션에서 고를수 있어 편하고 품질이 우수합니다^^,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
207,17,iHerb,NFS-01033-8,iHerb고객,5,클린한 성분과 먹기 좋은 사이즈,하루 한 알로 해결할 수 있는데 사이즈도 작아서 먹기 부담스럽지 않아요! 영양제 특유의 냄새도 나지 않아서 좋습니더. 부수적인 눈 영양소 말고 딱 필요한 것으로 이루어져 있어서 다른 영양제들과 섞어먹기에도 부담되지 않아요,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
208,17,iHerb,NFS-01033-9,iHerb고객,5,40대에게 필수,"노안 오기 전에 복용하면 좋지만, 노안 온 후에도 꾸준히 먹어주는 것이 눈의 건조함을 덜어줬다. 눈이 피곤하고 건조하며 노안이 시작되는 시점에 효과적이다.",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
209,17,iHerb,NFS-01033-10,iHerb고객,5,백내장 초기라,일단 눈에 좋다는거 다 사먹어 봅니다 믿을만항 회사이고 성분 품질 함량 효능도 좋다기에 믿고 삽니다 눈이 나이에 비해 늙어버려서 버티고 먹어 봅니다,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
210,18,iHerb,SRE-01210-1,iHerb고객,5,시력을 지키는 파수꾼,눈의 피로를 개선하는 효능이 뛰어난 제품입니다. 작은 크기로 목넘김이 편하고 품질과 성분이 좋아 컴퓨터 등 눈이 많이 쓰시는 분들께 좋을 것 같습니다. 포장도 세련되어 책상에 두어도 보기 싫지 않아요.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
211,18,iHerb,SRE-01210-2,iHerb고객,5,눈 건강을 위해 구입했습니다.,눈에 좋은 성분인 루테인과 제아잔틴이 있으며 유전자 변형 성분이 없어서 구입했습니다. 구입 후 눈의 피로와 건조함이 줄어드는 효능을 보았습니다. 복용에 불편함이 없는 크기와 맛이고 좋은 품질의 제품이라고 생각합니다.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
212,18,iHerb,SRE-01210-3,iHerb고객,4,가장 이상적인 비율 배합과 브랜드 파워,여러 종류가 많겠지만 루테인과 지아잔틴 혼합제품을 구입하는 목적은 우리가 일일이 그 성분구성을 비율에 맞춰서 섭취할 필요가 없이 한알에 가장 이상적인 비율이 들어 있어서 먹기 편하기 위해서 구입한다는 것입니다. 거기에 스포츠리서치사는 믿을 만해서 한결 마음이 편합니다.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
213,18,iHerb,SRE-01210-4,iHerb고객,5,눈피로,요즘따라 눈이 너무 피로해서 루테인 좀 알아보다가 구입했어요 마침 행사중이라 약간 더 저렴하게 잘 구입했어요 약통이 너무 크지않아서 좋고 지아잔틴도 들어있다해서 효과가 더 빨리 나타날거라 생각해요,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
214,18,iHerb,SRE-01210-5,iHerb고객,5,눈피로,다른 영양제와 다르게 캡슐 자체가 너무나 괜찮은 성분으로 만들어져 있고 알약도 작아서 먹기에 좋고요. 생체이용률도 너무 좋은 성분으로 들어 있어서 눈 건강에 이만한 제품이 없답니다. 컴퓨터 많이 하거나 스마트폰 많이 본다면 무조건 챙겨야 하는 제품이고 눈이 편안해져서 피로감도 덜해요.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
215,18,iHerb,SRE-01210-6,iHerb고객,5,눈피로,요즘따라 눈이 너무 피로해서 루테인 좀 알아보다가 구입했어요 마침 행사중이라 약간 더 저렴하게 잘 구입했어요 약통이 너무 크지않아서 좋고 지아잔틴도 들어있다해서 효과가 더 빨리 나타날거라 생각해요,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
216,18,iHerb,SRE-01210-7,iHerb고객,5,좋아요,"스포츠리서치 제품 몇가지 먹는중인데, 모두 만족해요. 그래서 루테인도 스포츠 리서치로 주문해봤어요. 역시 생각대로 괜찮네요. 루테인은 온가족이 먹는터라, 다 먹은후 재구매 예정입니다. 유통기한도 좋아요",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
217,18,iHerb,SRE-01210-8,iHerb고객,4,스포츠리서치 루테인,제품은 포장은 여러개 같이와서 빠르게도착했고 계절이 바뀌면 눈이 자주건조해지고 뻑뻑하고 가끔 소리도나고 많이 불편했어요 그래서 복용하기위해구매했구요 약알 크기는 크지않고 먹을만합니다 효과는 더 복용해봐야할듯합니다,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
218,18,iHerb,SRE-01210-9,iHerb고객,4,눈에 좋다해서 주문해봤어요,배송빠르고(직구치고는) 유통기한 넉넉 최소한의 택배포장이네요 ㅎㅎ 아이허브는 제품 받음 먼지같은 ? 게 많네요 ㅜ 효과는 좋아지는거 같기도하고? 느낌상인지 모르겠지만 꾸준히 먹어야 효과가 나온다기에 먹고있어요 보관시 약끼리 붙어 흔들어 떨어뜨려 먹어야되요 ㅜ 왜 붙는지.. ㅎㅎ 효과가 좋으면 좋겠습니다~,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
219,18,iHerb,SRE-01210-10,iHerb고객,5,재구매,"?? 루테인 20mg / 지아잔틴 5mg ?? 하루 1알 ?? 작은 소프트젤로 먹기 너무 편하고, 원래 눈은 좋았지만 활자들 많이 들여다 본 후에도 눈이 피곤하지 않고 또렷또렷 좋음이 많이 느껴짐!",,2025-05-03,,2026-01-07T11:25:10.863931+00:00
220,13,iHerb,CGN-94824-001,건강지킴이,5,눈 건강에 최고의 선택,"컴퓨터 작업을 많이 하는 직장인입니다. 루테인을 3개월째 복용 중인데, 눈의 피로감이 확실히 줄었습니다. 특히 저녁에 눈이 뻑뻑하던 증상이 많이 개선되었어요. 캘리포니아 골드 뉴트리션 제품은 가성비가 정말 좋습니다. 120정이라 4개월 먹을 수 있어서 경제적이에요.",KOR,2025-12-15,24,2026-01-10T02:24:31.202502+00:00
221,13,iHerb,CGN-94824-002,눈사랑,5,제아잔틴까지 포함되어 좋아요,"루테인만 있는 제품도 있지만, 이 제품은 제아잔틴까지 포함되어 있어서 선택했습니다. 마리골드 추출물이라 천연 성분이고, 소프트젤이라 목넘김도 편해요. 부모님께도 드리고 있는데 만족하십니다.",KOR,2025-11-28,18,2026-01-10T02:24:31.202502+00:00
222,13,iHerb,CGN-94824-003,민지맘,4,괜찮은 제품이에요,"가격 대비 좋은 제품입니다. 다만 효과를 바로 느끼기는 어렵고, 꾸준히 먹어야 할 것 같아요. 알약 크기는 적당해서 삼키기 편합니다. 배송도 빨랐어요.",KOR,2025-10-20,8,2026-01-10T02:24:31.202502+00:00
223,13,iHerb,CGN-94824-004,헬스매니아,5,재구매 의사 100%,벌써 세 번째 구매입니다. 아이허브에서 루테인 중에 가성비 최고예요. 20mg 고함량이고 제아잔틴도 4mg 들어있어서 눈 건강 관리에 딱입니다. 앞으로도 계속 먹을 예정이에요.,KOR,2025-12-01,32,2026-01-10T02:24:31.202502+00:00
224,23,iHerb,DB-58903-001,IT개발자,5,루테맥스 2020 성분이 차별화됩니다,"여러 루테인 제품을 먹어봤는데, 닥터스베스트의 루테맥스 2020이 가장 효과가 좋았습니다. 메조-제아잔틴까지 포함되어 있어서 황반 건강에 더 좋다고 해요. 180정이라 반년 먹을 수 있어서 좋습니다.",KOR,2025-11-15,45,2026-01-10T02:24:31.202502+00:00
225,23,iHerb,DB-58903-002,눈건강맘,5,안과 선생님 추천 제품,"안과 검진 받을 때 루테인 섭취를 권유받았어요. 여러 제품 비교해보다가 루테맥스 2020 특허 성분이 들어간 이 제품으로 선택했습니다. 6개월째 먹고 있는데, 안과 재검진에서 황반 상태가 좋아졌다고 하셨어요!",KOR,2025-12-08,67,2026-01-10T02:24:31.202502+00:00
226,23,iHerb,DB-58903-003,50대아저씨,4,나이들어 눈 관리 필수,"50대 넘으니 눈이 침침해지고 야간 운전할 때 불편했는데, 이 제품 먹고 나서 조금씩 나아지는 것 같습니다. 가격이 조금 비싸지만 건강을 위해 투자한다고 생각합니다.",KOR,2025-10-30,21,2026-01-10T02:24:31.202502+00:00
227,23,iHerb,DB-58903-004,건강덕후,5,성분 분석 후 선택한 제품,"영양제 고를 때 성분을 꼼꼼히 보는 편인데, 이 제품은 루테인 20mg + 제아잔틴 4mg + 메조제아잔틴 2mg으로 황반 색소 3가지가 다 들어있어요. 임상 연구도 많이 된 루테맥스 2020 원료라 믿을 수 있습니다.",KOR,2025-11-22,38,2026-01-10T02:24:31.202502+00:00
228,24,iHerb,CGN-83536-001,피부미인,5,눈 + 피부 + 항산화 한번에!,"아스타잔틴, 루테인, 리코펜, 베타카로틴이 한 알에 다 들어있어요. 눈 건강도 챙기고 피부 항산화도 되니 일석이조입니다. 한 달 먹었는데 피부톤도 좋아진 것 같아요. 가격도 저렴해서 강추!",KOR,2025-12-10,29,2026-01-10T02:24:31.202502+00:00
229,24,iHerb,CGN-83536-002,영양제덕후,4,복합 카로티노이드 제품,"여러 카로티노이드를 따로 먹기 번거로워서 이 제품으로 바꿨어요. 루테인 함량이 10mg으로 좀 낮지만, 다른 성분들이 보완해주니 괜찮은 것 같습니다. 30정이라 금방 떨어지는게 단점.",KOR,2025-11-05,12,2026-01-10T02:24:31.202502+00:00
230,24,iHerb,CGN-83536-003,헬시라이프,5,가성비 최고의 카로티노이드,"8,900원에 이 정도 성분이면 정말 가성비 좋습니다. 아스타잔틴만 따로 사도 비싼데, 루테인, 리코펜까지 다 들어있어요. CGN 제품은 믿고 삽니다.",KOR,2025-12-18,19,2026-01-10T02:24:31.202502+00:00
231,24,iHerb,CGN-83536-004,건강지킴,4,종합 눈 영양제로 좋아요,비타민A가 167%나 들어있어서 눈 건강에 확실히 도움될 것 같습니다. 베지 소프트젤이라 채식주의자도 먹을 수 있어요. 다만 30정이라 자주 구매해야 하는 점이 조금 아쉽습니다.,KOR,2025-10-25,7,2026-01-10T02:24:31.202502+00:00
232,25,iHerb,NF-7049-001,베리러버,5,블루베리의 힘을 믿습니다,눈 건강하면 블루베리죠! 이 제품은 36:1 농축이라 블루베리 18g을 한 알에 담은 거예요. 안토시아닌 함량도 높아서 항산화 효과가 뛰어납니다. 눈도 덜 피로하고 색감도 선명해진 느낌이에요.,KOR,2025-12-05,33,2026-01-10T02:24:31.202502+00:00
233,25,iHerb,NF-7049-002,야근족,5,야근 많은 분들께 추천,매일 모니터 보면서 야근하는 직장인입니다. 블루베리 농축액 먹기 시작하고 눈 충혈이 줄었어요. 안토시아닌이 눈의 혈액 순환을 도와준다고 하더라고요. 루테인과 같이 먹으면 시너지 효과가 있대요.,KOR,2025-11-18,41,2026-01-10T02:24:31.202502+00:00
234,25,iHerb,NF-7049-003,자연주의,4,천연 블루베리 농축물,"내추럴팩터스는 캐나다 브랜드라 품질을 신뢰합니다. 블루리치 라인은 블루베리 전문이라 더 믿음이 가요. 90정이면 3개월 분량이고, 가격도 적당합니다.",KOR,2025-10-12,15,2026-01-10T02:24:31.202502+00:00
235,25,iHerb,NF-7049-004,눈사랑맘,5,온 가족이 함께 먹어요,"저희 집은 온 가족이 이 제품 먹습니다. 아이들도 좋아하고, 부모님도 잘 드세요. 소프트젤이라 삼키기 편하고, 블루베리라서 거부감도 없어요. 눈 건강은 예방이 중요하니까요!",KOR,2025-12-20,26,2026-01-10T02:24:31.202502+00:00
236,26,iHerb,NOW-17076-001,전통의학팬,5,빌베리는 유럽의 블루베리,빌베리는 유럽에서 오래전부터 눈 건강에 사용되어온 베리예요. 2차 세계대전 때 영국 조종사들이 야간 시력 향상을 위해 먹었다는 이야기도 있죠. 나우푸드 제품은 25% 안토시아노사이드 표준화 추출물이라 효과가 확실합니다.,KOR,2025-11-25,52,2026-01-10T02:24:31.202502+00:00
237,26,iHerb,NOW-17076-002,독서광,5,책 많이 읽는 분들께 추천,"하루에 책을 4-5시간씩 읽는 독서광입니다. 빌베리 먹기 전에는 눈이 쉽게 피로했는데, 지금은 훨씬 나아졌어요. 베타카로틴도 들어있어서 비타민A 보충도 됩니다. 100정이라 오래 먹을 수 있어요.",KOR,2025-12-12,28,2026-01-10T02:24:31.202502+00:00
