id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
26,F102-002020000-0013,홍키통키 프라임 블루,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,20ml,45,,0,0,,10,6,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1포,20ml,1회,,600ml,22KR10221G2,NATURETECH,(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
27,F102-002020000-0012,홍키통키 프라임 레드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,20ml,50,,0,0,,12,6,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1포,20ml,1회,,600ml,22KR09962G9,NATURETECH,(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
28,F102-002020000-0011,홍키통키 프라임 그린,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,15ml,35,,0,0,,8,4,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1포,15ml,1회,,450ml,22KR10169G0,NATURETECH,(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
29,F102-002020000-0010,홍삼정편,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,2000mg,5,,0,0,,1.5,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1포,2000mg,2회,,40g,24KR00039G1,"COSMAX BIO CO.,LTD",(주)한국인삼공사,해당없음,Y,410,대한민국,2,수집,2024-03-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
30,F102-002020000-0009,홍삼정 에브리타임,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,10ml,5,,0,0,,1,0.75,,,,,,5,,,,,,,,,,,,1,식품의약품안전처,1포,10ml,1회,,300ml,22KR51566G5,KOREA GINSENG CORP. FACTORY(W)ONJU,(주)한국인삼공사,해당없음,Y,410,대한민국,2,수집,2022-11-24,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
31,F102-002020000-0008,홍삼분말골드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,2000mg,5,,0,0,,1.5,0,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2스쿱,2000mg,2회,,50g,23KR51180G7,"FINENATURAL CO.,LTD",디웍스,해당없음,Y,410,대한민국,2,수집,2023-09-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
32,F102-002020000-0007,홍삼분 리미티드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,1500mg,5,,0,0,,1,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1포,1500mg,2회,,37.50g,24KR00153G3,KOREA GINSENG CORP. FACTORY(BUYEO),(주)한국인삼공사,해당없음,Y,410,대한민국,2,수집,2024-10-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
33,F102-002020000-0006,홍삼농축액골드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,1000mg,3,,0,0,,0.5,0,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1스쿱,1000mg,2회,,50g,23KR51833G0,"FINENATURAL CO.,LTD",디웍스,해당없음,Y,410,대한민국,2,수집,2023-09-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
34,F103-003030000-0085,혈당케어 플러스 유산균,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US02380G5,LIFEBLOOM CORP.,(주)제이에스홀딩스팜,해당없음,Y,840,미국,2,수집,2024-10-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
35,F103-003030000-0086,혈당케어 플러스 유산균,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US01920G4,B&A HEALTH PRODUCTS CO.,(주)제이에스홀딩스팜,해당없음,Y,840,미국,2,수집,2024-08-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
36,F103-001010000-2624,혈당케어 솔루션 유산균,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,25US00621G0,LIFEBLOOM CORP.,이지메디칼,해당없음,Y,840,미국,2,수집,2025-04-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
37,F103-001010000-2622,혈당케어,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,,,,100,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,23US44535G0,US PHARMATECH INC,주식회사 팜투플러스,해당없음,Y,840,미국,2,수집,2023-08-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
38,F103-001010000-2623,혈당케어,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,,,,100,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,24US01736G8,US PHARMATECH NV INC.,주식회사 팜투플러스,해당없음,Y,840,미국,2,수집,2024-07-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
39,F103-003030000-0084,혈당컷 & 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24CA00515G2,PRIME HEALTH LTD.,주식회사 오스코코리아,해당없음,Y,124,캐나다,2,수집,2024-09-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
40,F103-001010000-2621,혈당엔 크로넥스 글루다운,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,750mg,0,,0,0,,0,,,,,,,0,,,,,,,100,,,,,1,식품의약품안전처,1정,750mg,1회,,45g,24US02853G0,MAISON PHARMTEC CORP.,(주)동호팜,해당없음,Y,840,미국,2,수집,2024-12-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
41,F102-011110000-0002,혈당 앤 바나바,F,건강기능식품,1,건강기능식품,02,기능성 원료,02011,바나바잎 추출물,0200011,바나바잎 추출물,00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,,,,50,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,22CA21814G4,NATURAL LIFE NUTRITION INC.,주식회사 리얼리프이앤아이,해당없음,Y,124,캐나다,2,수집,2022-06-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
42,F103-003030000-0083,혈당 앤 마이크로바이옴틱스,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,25CA00028G4,NATURAL LIFE NUTRITION INC.,(주)피디에이치아이엔씨,해당없음,Y,124,캐나다,2,수집,2025-01-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
43,F103-001010000-2620,혈당 & 콜레스테롤 케어 솔루션,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1200mg,0,,0,0,,0,,,,,,,0,,,,,,,30,,,,,1,식품의약품안전처,1정,1200mg,1회,,108g,24US02535G2,US PHARMATECH NV INC.,주식회사 비타플러스,해당없음,Y,840,미국,2,수집,2024-11-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
44,F103-001010000-2619,헵-포르골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2400mg,0,,0,0,,0,,,,,,,0,1400,,,4,4,,40,,,,,1,식품의약품안전처,2캡슐,2400mg,1회,,240g,24US00210G7,US PHARMATECH INC,이니시아,해당없음,Y,840,미국,2,수집,2024-02-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
45,F103-001010000-2618,헬시 울트라 B,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,9,,0,1,,0,,,,,,,0,,,,30,30,,30,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,24US00838G5,"PHIL INTER PHARMA USA, INC.",(주)헬시트레이드,해당없음,Y,840,미국,2,수집,2024-04-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
46,F101-003030000-0143,헬스케어 비타민 D3,F,건강기능식품,1,건강기능식품,01,영양성분,01003,비타민 D,0100003,비타민 D,00,해당없음,00,해당없음,,150mg,0,,0,0,,0,,,,,,,0,,,,,,,,250,,,,1,식품의약품안전처,1정,150mg,1회,,120g,23US64308G9,QN LABS,(주)한미통상,해당없음,Y,840,미국,2,수집,2023-11-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
47,F103-001010000-2617,헬스모아 알티지 오메가,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1302mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1302mg,1회,,117.18g,22US09785G6,PROHERB LAB,에이스팜,해당없음,Y,840,미국,2,수집,2022-03-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
48,F103-001010000-2616,헬스메가 알티지 오메가3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1302mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1302mg,1회,,117.18g,25US00026G2,LIFEBLOOM CORP.,에이스팜,해당없음,Y,840,미국,2,수집,2025-01-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
49,F103-001010000-2614,헬스메가 알티지 오메가3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1302mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1302mg,1회,,117.18g,24US00691G9,PROHERB LAB,에이스팜,해당없음,Y,840,미국,2,수집,2024-03-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
50,F103-001010000-2615,헬스메가 알티지 오메가3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1302mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1302mg,1회,,117.18g,22US37297G0,LIFEBLOOM CORP.,에이스팜,해당없음,Y,840,미국,2,수집,2022-08-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
51,F103-001010000-2613,헬스 포스바이오틱,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US00620G0,LIFEBLOOM CORP.,이지메디칼,해당없음,Y,840,미국,2,수집,2024-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
